problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Lienard,MRIGARKERK33,ConstantConstant,1e-3,LASA-max,0,0.00684634239125793,0.08315456785410932,nan,471.0,3260.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-3,LASA-max,0,0.00893128472727421,0.0878402673116991,nan,555.0,3548.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-3,LASA-max,0,0.00842224020701715,0.06324029896548476,nan,486.0,3168.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-3,LASA-max,0,0.00835956120017772,0.080947172785602,nan,501.0,3188.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1320.0,228.0,nan,nan,nan,nan,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-3,FS,0,0.00654247602799495,0.007562999809740414,nan,6364.0,20120.0,0.0,0.0,nan,2524.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-3,FS,0,0.00389411215083001,0.006075280478580701,nan,7505.0,20224.0,0.0,0.0,nan,2945.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-3,FS,0,0.00650567235448499,0.0050045299641349695,nan,6424.0,20228.0,0.0,0.0,nan,2554.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-3,FS,0,0.00535123955797001,0.007848183853318797,nan,6486.0,19640.0,0.0,0.0,nan,2574.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-3,SA-mean,0,0.00884216763267996,0.006021952988627801,nan,4421.0,7112.0,0.0,0.0,nan,2510.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-3,SA-mean,0,0.00178897848852112,0.003897549381608065,nan,5121.0,7912.0,0.0,0.0,nan,2904.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-3,SA-mean,0,0.00479111425875894,0.005222947792542431,nan,4500.0,7236.0,0.0,0.0,nan,2562.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-3,SA-mean,0,0.00583082332934378,0.006694661634213781,nan,4485.0,6876.0,0.0,0.0,nan,2550.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-3,SA-max,0,0.00654439543596252,0.007564245083212212,nan,4444.0,20116.0,0.0,0.0,nan,2524.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-3,SA-max,0,0.00388427798116017,0.006076695960715089,nan,5224.0,20236.0,0.0,0.0,nan,2944.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-3,SA-max,0,0.00650567235448499,0.0050045299641349695,nan,4489.0,20228.0,0.0,0.0,nan,2554.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-3,SA-max,0,0.00537640900083208,0.007854809009392772,nan,4530.0,19636.0,0.0,0.0,nan,2574.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-mean,0,0.00833829616880137,0.005436549979752766,nan,3158.0,4120.0,0.0,0.0,nan,1253.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-3,LASA-mean,0,0.00295902740778685,0.004051580417683039,nan,3674.0,4266.0,0.0,0.0,nan,1454.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-3,LASA-mean,0,0.00853580751502206,0.0034392831335702885,nan,3184.0,4160.0,0.0,0.0,nan,1267.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-3,LASA-mean,0,0.00479920493821795,0.007886283604493274,nan,3229.0,3982.0,0.0,0.0,nan,1282.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-max,0,0.00667759872929678,0.003996743797358459,nan,3128.0,11816.0,0.0,0.0,nan,1244.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-3,LASA-max,0,0.00440595686151551,0.004577525210871159,nan,3696.0,11492.0,0.0,0.0,nan,1455.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-3,LASA-max,0,0.00566152233612973,0.004202315608256338,nan,3199.0,12168.0,0.0,0.0,nan,1270.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-3,LASA-max,0,0.00591406332387894,0.007652872225534114,nan,3234.0,11574.0,0.0,0.0,nan,1284.0,0.0,0.0,nan,nan,1226.0,928.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-3,FS,0,0.00859306153791162,0.07501910705239691,nan,1660.0,13750.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-3,FS,0,0.00473252331284834,0.07064547636746703,nan,1880.0,14465.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-3,FS,0,0.00748982210167407,0.0560146109221287,nan,1590.0,12705.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-3,FS,0,0.00721665943738811,0.06347662791622488,nan,1670.0,12705.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-3,SA-mean,0,0.00998173648947102,0.06276857450378884,nan,745.0,9185.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-3,SA-mean,0,0.00653738692768142,0.07854994728124853,nan,900.0,11165.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-3,SA-mean,0,0.00870831641014987,0.05216941734464227,nan,755.0,9240.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-3,SA-mean,0,0.00914747001795403,0.04889989416826538,nan,750.0,8910.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-3,SA-max,0,0.00952398630904907,0.06775860097759497,nan,770.0,11440.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-3,SA-max,0,0.00404123806781322,0.0707784987310574,nan,945.0,13970.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-3,SA-max,0,0.00767338170709326,0.06477650717300577,nan,800.0,12210.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-3,SA-max,0,0.00747000509023037,0.05987073510375387,nan,800.0,11220.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,0.00915117628762672,0.07250453245308026,nan,775.0,5325.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,0.00647956384419101,0.0801510693361414,nan,930.0,6725.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,0.00806290319556291,0.05515886227049256,nan,780.0,5595.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,0.00946544938584165,0.043817762524349796,nan,735.0,4805.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-3,LASA-max,0,0.00848680338491399,0.06789289920544106,nan,825.0,7620.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-3,LASA-max,0,0.0055019433593364,0.0757353061195851,nan,955.0,7870.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-3,LASA-max,0,0.00669036334985869,0.06230657470787412,nan,800.0,7170.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-3,LASA-max,0,0.00770021110665523,0.06917590604543342,nan,800.0,6815.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2175.0,430.0,nan,nan,nan,nan,nan
Lienard,MRIGARKESDIRK34a,ConstantConstant,1e-3,FS,0,0.0263256227592557,0.04020154153078592,nan,5162.0,5808.0,0.0,0.0,nan,2320.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,LinearLinear,1e-3,FS,0,0.0194973064199716,0.03140991369727047,nan,6460.0,6720.0,0.0,0.0,nan,2904.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIMR,1e-3,FS,0,0.024999166125156,0.044418527509684745,nan,5400.0,5952.0,0.0,0.0,nan,2432.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIDMR,1e-3,FS,0,0.0258638174418051,0.049084166824690426,nan,5718.0,6144.0,0.0,0.0,nan,2568.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,ConstantConstant,1e-3,SA-mean,0,0.0272924943548845,0.04376507750941125,nan,3866.0,5280.0,0.0,0.0,nan,2396.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,LinearLinear,1e-3,SA-mean,0,0.0213107590411799,0.03339690009069418,nan,4842.0,6576.0,0.0,0.0,nan,2994.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIMR,1e-3,SA-mean,0,0.027344524230004,0.027491406957391225,nan,3789.0,5160.0,0.0,0.0,nan,2354.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIDMR,1e-3,SA-mean,0,0.0276812731087599,0.04039321149494266,nan,3934.0,5376.0,0.0,0.0,nan,2436.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,ConstantConstant,1e-3,SA-max,0,0.0273200016281689,0.03738913898989508,nan,3770.0,5784.0,0.0,0.0,nan,2342.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,LinearLinear,1e-3,SA-max,0,0.0195698326687048,0.04059565241867776,nan,5026.0,7464.0,0.0,0.0,nan,3108.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIMR,1e-3,SA-max,0,0.0231292573051011,0.04064801820697511,nan,4077.0,6144.0,0.0,0.0,nan,2530.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIDMR,1e-3,SA-max,0,0.0218278132373398,0.05096384969210884,nan,4073.0,6048.0,0.0,0.0,nan,2526.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,0.0272925075419453,0.04376514047684155,nan,2668.0,2664.0,0.0,0.0,nan,1198.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,0.0213107590326224,0.0333969000953623,nan,3345.0,3312.0,0.0,0.0,nan,1497.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,0.0273445553230326,0.027491497866993432,nan,2612.0,2604.0,0.0,0.0,nan,1177.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,0.0276796603833365,0.04038840951695844,nan,2716.0,2712.0,0.0,0.0,nan,1218.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-max,0,0.0273308414630484,0.04205914656840332,nan,2624.0,3144.0,0.0,0.0,nan,1182.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-max,0,0.0136196254248266,0.04883118864113674,nan,3549.0,4020.0,0.0,0.0,nan,1575.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIMR,1e-3,LASA-max,0,0.0251929298986632,0.04121631860086628,nan,2698.0,3188.0,0.0,0.0,nan,1214.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-max,0,0.0217280480802245,0.05772523715688273,nan,2805.0,3196.0,0.0,0.0,nan,1258.0,0.0,0.0,nan,nan,1668.0,1210.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-5,FS,0,0.000144352885899115,0.004108193178527367,nan,3798.0,20580.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-5,FS,0,0.000123785765252276,0.004102903029160681,nan,4704.0,24192.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-5,FS,0,0.000122141728109394,0.003297512740382768,nan,3924.0,21308.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-5,FS,0,0.000126344257103871,0.003258082228165474,nan,3930.0,21028.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-5,SA-mean,0,0.000152473887630082,0.004777082394424211,nan,1890.0,18704.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-5,SA-mean,0,0.000133842780653682,0.0029823226657648143,nan,2337.0,22204.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-5,SA-mean,0,0.000130663800812653,0.003435446719711005,nan,1959.0,19348.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-5,SA-mean,0,0.000154621509542636,0.003765462627277077,nan,1947.0,19096.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-5,SA-max,0,0.000136703609808858,0.004486894135215896,nan,1917.0,19292.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-5,SA-max,0,0.000131433337251147,0.0047909253343464825,nan,2373.0,23352.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-5,SA-max,0,0.000121711010367846,0.0035728850937194255,nan,1959.0,19656.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-5,SA-max,0,0.000125330652729577,0.0027907735885371924,nan,1956.0,19516.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,0.000165634925138556,0.004761670536190713,nan,1881.0,10684.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,0.000145735994785614,0.0038200008967831053,nan,2349.0,12880.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,0.000130662385441644,0.0034447335701995917,nan,1959.0,11128.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,0.000160386902760773,0.0032978010897770148,nan,1938.0,10944.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-5,LASA-max,0,0.000161091447203828,0.0038181556951255424,nan,1890.0,10932.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-5,LASA-max,0,0.000139672942519683,0.0038855528457234396,nan,2340.0,13364.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-5,LASA-max,0,0.000122097887745933,0.003440059246136043,nan,1953.0,11292.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-5,LASA-max,0,0.000172901886303931,0.002346336800588399,nan,1923.0,11076.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3948.0,858.0,nan,nan,nan,nan,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-5,FS,0,7.84486320158722e-05,3.0592910553902116e-05,nan,61330.0,167988.0,0.0,0.0,nan,24520.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-5,FS,0,6.09475128183433e-05,2.2648197989929604e-05,nan,71214.0,159892.0,0.0,0.0,nan,28458.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-5,FS,0,7.47661523375515e-05,3.466797881933959e-05,nan,62682.0,172452.0,0.0,0.0,nan,25062.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-5,FS,0,7.33729897620198e-05,3.966249676687456e-05,nan,62960.0,165708.0,0.0,0.0,nan,25172.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-5,SA-mean,0,3.97895197386208e-05,3.067242617849675e-05,nan,42925.0,55120.0,0.0,0.0,nan,24520.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-5,SA-mean,0,3.60159075558176e-05,2.1133323233309848e-05,nan,49823.0,56612.0,0.0,0.0,nan,28454.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-5,SA-mean,0,3.94712142851223e-05,3.500004140024641e-05,nan,43872.0,57700.0,0.0,0.0,nan,25062.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-5,SA-mean,0,3.73182801724279e-05,4.001914199213525e-05,nan,44066.0,55380.0,0.0,0.0,nan,25172.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-5,SA-max,0,7.84486320158722e-05,3.0592910553902116e-05,nan,42925.0,167988.0,0.0,0.0,nan,24520.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-5,SA-max,0,6.09475128183433e-05,2.2648197989929604e-05,nan,49836.0,159892.0,0.0,0.0,nan,28458.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-5,SA-max,0,7.47661523375515e-05,3.466797881933959e-05,nan,43872.0,172452.0,0.0,0.0,nan,25062.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-5,SA-max,0,7.33729897620198e-05,3.966249676687456e-05,nan,44066.0,165708.0,0.0,0.0,nan,25172.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,3.98237909072349e-05,3.0666394894617346e-05,nan,30665.0,29172.0,0.0,0.0,nan,12260.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,3.59177818084389e-05,2.1133124863482285e-05,nan,35596.0,29848.0,0.0,0.0,nan,14227.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,3.9383506356239e-05,3.4999121708181966e-05,nan,31341.0,30616.0,0.0,0.0,nan,12531.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,3.72184932635955e-05,4.00155912061246e-05,nan,31480.0,29306.0,0.0,0.0,nan,12586.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-max,0,7.84479438218981e-05,3.059266734116396e-05,nan,30665.0,88742.0,0.0,0.0,nan,12260.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-5,LASA-max,0,6.08965642382297e-05,2.264846971548129e-05,nan,35607.0,84708.0,0.0,0.0,nan,14229.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-5,LASA-max,0,7.51132714835872e-05,3.464214488845354e-05,nan,31341.0,90726.0,0.0,0.0,nan,12531.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-5,LASA-max,0,7.33572315956334e-05,3.9660996065633176e-05,nan,31480.0,87264.0,0.0,0.0,nan,12586.0,0.0,0.0,nan,nan,4308.0,3880.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-5,FS,0,0.000179642090752555,0.008537592614726927,nan,3900.0,38940.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-5,FS,0,8.04945469849895e-05,0.016539899428377757,nan,5280.0,48345.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-5,FS,0,0.000149453430885511,0.007934059572044102,nan,3990.0,39215.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-5,FS,0,0.000123111934899764,0.008649291750548913,nan,4090.0,39655.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-5,SA-mean,0,0.000206974476378275,0.010659380850678206,nan,1915.0,27115.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-5,SA-mean,0,0.00016083744743559,0.00962817916605333,nan,2440.0,29975.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-5,SA-mean,0,0.000210715459910909,0.006902398549675489,nan,1945.0,26455.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-5,SA-mean,0,0.000166287093012467,0.00952258487207324,nan,1985.0,26180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-5,SA-max,0,0.000180251125164098,0.007797451448248201,nan,1940.0,33880.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,6250.0,1235.0,nan,nan,nan,nan,nan
